Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0728,0.0998,-0.4775,-0.0374,338.6675,273.7846,6.6759,0.2500,-0.4570,-0.0429,35.7307,258.4178,178.3683
1.1272,0.1003,-0.4742,-0.0388,338.5994,273.9401,6.6674,0.2505,-0.4547,-0.0435,34.8384,258.0945,178.3856
1.1850,0.1015,-0.4689,-0.0410,337.1341,273.8391,6.1174,0.2511,-0.4521,-0.0439,31.3258,256.8475,178.2962
1.2408,0.1022,-0.4655,-0.0424,334.9770,273.7394,5.3281,0.2516,-0.4508,-0.0441,28.2209,255.7976,178.1923
1.2989,0.1020,-0.4639,-0.0432,334.5901,273.6733,5.2173,0.2518,-0.4502,-0.0442,27.3304,255.3627,177.9331
1.3533,0.1018,-0.4635,-0.0437,334.6148,273.7723,5.1163,0.2518,-0.4501,-0.0447,26.9108,255.3053,177.9395
1.4071,0.1016,-0.4633,-0.0440,334.6784,273.8426,5.0929,0.2519,-0.4503,-0.0452,26.3768,255.2667,178.1517
1.4614,0.1013,-0.4626,-0.0441,334.7639,273.9712,5.1116,0.2523,-0.4499,-0.0452,26.0967,255.0664,178.5233
1.5166,0.0990,-0.4575,-0.0418,334.6954,274.3535,5.1438,0.2584,-0.4428,-0.0366,27.9518,253.0036,180.8705
1.5720,0.0874,-0.4378,-0.0321,332.4391,275.9526,4.8385,0.2759,-0.4260,-0.0199,37.5442,253.7660,191.1850
1.6255,0.0597,-0.3963,-0.0188,324.4286,269.8932,14.4901,0.3006,-0.3900,-0.0080,44.5149,268.6290,207.9098
1.6827,0.0485,-0.3552,-0.0203,322.7332,257.9886,29.5028,0.3174,-0.3633,-0.0043,42.1611,278.4214,215.8519
1.7379,0.0451,-0.3253,-0.0245,324.6300,252.8185,36.1006,0.3275,-0.3430,-0.0068,37.4670,284.1582,220.6174
1.7937,0.0466,-0.3083,-0.0330,327.6136,253.0524,40.3296,0.3313,-0.3327,-0.0139,31.7184,284.3963,222.1124
1.8493,0.0508,-0.2993,-0.0449,328.7407,253.6820,42.4806,0.3334,-0.3209,-0.0317,27.4104,281.7326,222.5570
1.9048,0.0606,-0.2906,-0.0606,328.8387,252.9641,43.7034,0.3341,-0.3152,-0.0450,27.2732,281.4461,223.1172
1.9603,0.0667,-0.2905,-0.0657,328.7451,252.6139,44.0121,0.3305,-0.3139,-0.0575,27.7333,282.2407,224.6528
