Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0508,-0.4286,-0.0416,46.5192,227.5967,194.3122
1.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0496,-0.4253,-0.0420,46.3143,227.7308,194.4723
1.2816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,-0.4130,-0.0415,45.5268,230.8757,195.3681
1.3373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0451,-0.4166,-0.0410,46.9367,229.0641,193.9780
1.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0332,-0.4094,-0.0119,33.7229,239.0471,193.9132
1.5743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,-0.4185,0.0296,36.9266,243.0529,198.3779
1.6515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,-0.4206,0.0497,30.6086,253.7137,199.2633
1.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0931,-0.4082,0.0478,31.0103,254.9315,198.5775
1.7605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1217,-0.3994,0.0385,34.9512,258.8278,199.8041
1.8134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1434,-0.3954,0.0331,37.2130,261.7700,201.3890
1.8696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1533,-0.3943,0.0357,36.8397,264.4342,203.6086
1.9252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1630,-0.3885,0.0348,35.1150,268.5685,207.5854
1.9801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1707,-0.3855,0.0349,35.1973,271.7184,211.1162
2.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1758,-0.3820,0.0344,34.8541,272.8003,212.3240
2.0911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1770,-0.3768,0.0320,33.5247,271.6675,210.7468
2.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1778,-0.3628,0.0282,29.6332,268.8504,209.4398
2.2032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1805,-0.3432,0.0269,25.0187,266.2480,209.7549
2.2583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1849,-0.3288,0.0337,23.4895,266.9202,211.7055
2.3137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1795,-0.2879,0.0338,25.7732,278.4671,213.9750
2.3849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1717,-0.2573,0.0293,28.6348,285.4140,212.9156
2.4445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1678,-0.2461,0.0331,25.3910,279.6003,215.0303
2.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1720,-0.2553,0.0479,26.9281,275.2511,217.3927
2.5642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1756,-0.2604,0.0542,24.1238,266.4175,219.2162
2.6196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1770,-0.2617,0.0529,22.7104,266.1256,219.8466
2.6742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1772,-0.2612,0.0499,35.0189,284.5292,225.3461
2.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1785,-0.2626,0.0435,46.2403,337.2012,255.7113
2.7852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1724,-0.2677,0.0306,33.7547,20.8017,278.8198
2.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1737,-0.2832,0.0479,13.0559,38.1932,276.4421
2.8961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1823,-0.2822,0.0576,15.5406,22.2842,276.6438
2.9524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1934,-0.2672,0.0523,20.2726,23.6502,281.0057
3.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1941,-0.2490,0.0458,22.6602,33.2752,299.1562
3.0624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2013,-0.2389,0.0410,9.8307,47.5030,309.6900
3.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2060,-0.2486,0.0334,2.0956,59.0162,309.8972
3.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2032,-0.2643,0.0309,19.8028,36.3142,288.5843
3.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1948,-0.2685,0.0282,25.3569,17.0974,277.6801
3.2911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1913,-0.2715,0.0261,26.4053,11.6409,274.7526
3.3462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1980,-0.2771,0.0257,18.6442,26.7061,279.9791
3.3978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2013,-0.2751,0.0233,24.8304,28.0634,294.3506
3.4537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2093,-0.2588,0.0180,22.3745,29.1904,306.5002
