Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5188,0.0030,-0.5785,-0.1095,308.3835,4.5638,281.0577,0.1352,-0.5856,-0.1066,47.9730,186.9666,117.5782
1.5879,-0.0051,-0.5715,-0.1105,300.4585,339.4384,292.7399,0.1518,-0.5532,-0.1278,57.0104,215.2010,135.5421
1.6577,-0.0066,-0.5795,-0.1085,298.0859,344.2253,288.5854,0.1526,-0.5530,-0.1237,56.3734,214.7733,135.3475
1.7184,-0.0055,-0.5788,-0.1090,297.8520,344.7615,288.0257,0.1526,-0.5530,-0.1235,56.1925,214.9214,135.5303
1.7761,-0.0047,-0.5790,-0.1092,297.7063,345.1886,287.5085,0.1527,-0.5536,-0.1232,55.9601,215.0096,135.6119
1.8298,-0.0040,-0.5794,-0.1094,297.5001,345.5095,287.0558,0.1525,-0.5538,-0.1229,55.7640,215.2387,135.7937
1.8840,-0.0034,-0.5799,-0.1094,297.3114,346.1377,286.2149,0.1522,-0.5538,-0.1224,55.5722,215.5498,136.0562
1.9437,-0.0029,-0.5796,-0.1089,297.1964,346.7375,285.5900,0.1519,-0.5540,-0.1221,55.2920,215.9075,136.2834
2.0030,-0.0029,-0.5795,-0.1080,297.2609,346.9240,285.4648,0.1518,-0.5536,-0.1219,55.0862,216.1700,136.4756
2.0531,-0.0045,-0.5791,-0.1060,297.5708,345.6249,286.6687,0.1526,-0.5527,-0.1212,53.4231,218.2391,138.2793
2.1101,-0.0359,-0.5196,-0.0815,303.6898,299.1249,328.9374,0.1761,-0.4927,-0.0849,46.5021,237.4801,161.6269
2.1645,-0.0601,-0.3652,-0.0573,310.8907,267.9666,5.0824,0.2022,-0.3888,-0.0393,42.0044,256.2531,187.4300
2.2223,-0.0730,-0.2849,-0.0420,318.2766,258.4397,18.0746,0.2151,-0.3262,-0.0095,34.7454,266.2012,202.3382
2.2758,-0.0655,-0.2639,-0.0388,319.9740,247.5653,36.1775,0.2152,-0.2886,-0.0008,28.8081,274.3447,220.3691
2.3316,-0.0656,-0.2647,-0.0378,321.4738,247.0355,46.8231,0.2127,-0.2757,-0.0092,28.6720,274.6378,223.8329
2.3882,-0.0655,-0.2630,-0.0385,322.2036,247.1452,50.6091,0.2087,-0.2685,-0.0160,28.1997,273.7834,223.9919
2.4763,-0.0633,-0.2673,-0.0449,321.5109,247.9901,48.7976,0.2052,-0.2783,-0.0210,28.1014,273.1113,223.8313
2.5627,-0.0627,-0.2731,-0.0573,320.3312,248.2185,46.6983,0.2050,-0.2875,-0.0312,28.6311,272.8573,223.5199
2.6336,-0.0566,-0.2813,-0.0781,314.4692,231.8373,51.0432,0.2051,-0.2989,-0.0689,41.0348,294.0931,220.2297
2.6892,-0.0503,-0.2846,-0.1097,314.0545,168.8566,90.5023,0.1849,-0.2753,-0.1007,37.7310,20.2629,265.1646
2.7471,-0.0448,-0.2773,-0.1241,320.1526,186.4068,78.7305,0.1905,-0.2716,-0.1085,29.1870,2.7843,264.4582
2.8003,-0.0450,-0.2680,-0.1312,321.4590,189.7261,80.5901,0.1952,-0.2700,-0.1103,30.9905,359.6019,265.6191
2.8565,-0.0458,-0.2551,-0.1371,321.6209,187.0376,84.3491,0.1954,-0.2670,-0.1122,31.0066,359.9824,265.8886
2.9104,-0.0465,-0.2462,-0.1403,319.2316,184.0055,90.0018,0.1957,-0.2625,-0.1159,31.3888,0.0624,265.9780
2.9658,-0.0482,-0.2444,-0.1418,324.4841,165.6470,101.6491,0.1968,-0.2576,-0.1222,32.0778,359.8036,266.0949
3.0223,-0.0470,-0.2371,-0.1437,334.3335,159.1405,109.2150,0.2017,-0.2503,-0.1269,34.3445,353.8493,266.5530
3.0786,-0.0491,-0.2300,-0.1449,323.8460,164.6441,109.1982,0.2116,-0.2425,-0.1179,40.5729,343.5452,264.1166
3.1343,-0.0514,-0.2283,-0.1440,322.1340,163.5925,110.7195,0.2219,-0.2368,-0.1101,40.2802,320.5469,247.8554
3.1901,-0.0533,-0.2251,-0.1480,322.4585,160.9508,111.7355,0.2255,-0.2345,-0.1085,38.3564,311.7242,242.8928
3.2456,-0.0543,-0.2206,-0.1510,330.9593,153.5377,110.1708,0.2253,-0.2308,-0.1106,38.4227,326.9058,254.5085
3.2991,-0.0609,-0.2163,-0.1531,335.2895,150.6476,100.6796,0.2228,-0.2212,-0.1149,35.1265,352.7655,267.2069
3.3560,-0.0699,-0.2090,-0.1565,339.1206,157.2086,86.6412,0.2207,-0.2167,-0.1155,30.7191,355.7191,264.4483
3.4117,-0.0794,-0.1913,-0.1547,342.9835,163.1463,73.2619,0.2045,-0.2040,-0.1197,30.9900,354.8264,263.1012
3.4705,-0.0900,-0.1793,-0.1546,342.9142,161.1755,68.5525,0.1808,-0.1884,-0.1282,29.3334,2.4785,266.2424
3.5248,-0.0963,-0.1691,-0.1617,338.7908,168.7970,69.1669,0.1750,-0.1823,-0.1200,26.9688,3.7733,267.2263
3.5800,-0.0981,-0.1596,-0.1672,336.0576,183.3614,76.5728,0.1869,-0.1749,-0.0963,25.9339,359.5308,265.2859
